path,label
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1090.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\47.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\52.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\231.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1104.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\458.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\956.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\168.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1004.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\390.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\482.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\635.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\760.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\217.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1098.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\853.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\385.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\442.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\829.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\274.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\165.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\238.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\804.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\180.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\810.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\189.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1026.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\518.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\628.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\985.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1034.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\75.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\431.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\928.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\625.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\239.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\228.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\489.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\319.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\409.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\920.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1060.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\627.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\162.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\869.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\601.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\462.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\276.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\832.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\214.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\617.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\821.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\215.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\323.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1106.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\769.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\710.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1155.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\116.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1091.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1083.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\778.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1101.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\792.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\695.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\693.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\905.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\620.jpeg,1
