path,label
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\653.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\321.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\965.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\188.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\292.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\881.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\28.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\77.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\504.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\741.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\191.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1040.jpeg,1
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\707.jpeg,0
C:\RIT\GA\BIV-Priv-Seg\BIV-Priv-Seg\1072.jpeg,0
