image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10627089.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10643824.jpg,2,0.880;0.737,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10678857.jpg,1,0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10758188.jpg,1,0.852,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10762860.jpg,1,0.777,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10837455.jpg,2,0.926;0.867,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10869512.jpg,2,0.906;0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10881768.jpg,6,0.899;0.893;0.875;0.862;0.751;0.352,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10920970.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10967835.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_10974211.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11000127.jpg,1,0.711,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11044514.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11053222.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11096166.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11135444.jpg,1,0.902,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11138742.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11159235.jpg,3,0.922;0.905;0.402,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11174421.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11184343.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11200064.jpg,1,0.477,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11222334.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11227966.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11252015.jpg,1,0.905,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11270878.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11411998.jpg,1,0.862,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11533911.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11534654.jpg,1,0.755,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11536083.jpg,1,0.811,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11613182.jpg,2,0.898;0.336,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11695049.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11720956.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11728585.jpg,3,0.896;0.787;0.455,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11730503.jpg,1,0.868,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11733853.jpg,1,0.712,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11798547.jpg,4,0.897;0.865;0.846;0.755,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11804267.jpg,1,0.799,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11838935.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11876271.jpg,1,0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11887005.jpg,1,0.772,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_11910283.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12061680.jpg,2,0.912;0.829,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12063264.jpg,1,0.450,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12208915.jpg,1,0.782,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12222929.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12342392.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12345044.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12345968.jpg,1,0.927,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12356862.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12372907.jpg,3,0.879;0.852;0.751,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12445907.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12448340.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12465739.jpg,4,0.902;0.878;0.877;0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12512208.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12530627.jpg,1,0.752,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12531549.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12546560.jpg,1,0.895,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12554741.jpg,4,0.904;0.896;0.891;0.859,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12571467.jpg,2,0.900;0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12577532.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12592908.jpg,1,0.366,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12678568.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12685055.jpg,3,0.923;0.886;0.736,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12767931.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12785212.jpg,1,0.795,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12808296.jpg,1,0.609,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12810810.jpg,3,0.644;0.414;0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12866523.jpg,1,0.847,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12870217.jpg,1,0.819,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12904841.jpg,1,0.938,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12914765.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_12975765.jpg,1,0.827,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13006095.jpg,1,0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13014315.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13043541.jpg,1,0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13061393.jpg,3,0.618;0.482;0.436,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13064508.jpg,2,0.877;0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13079119.jpg,3,0.972;0.800;0.322,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13104631.jpg,2,0.862;0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13132415.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13136697.jpg,1,0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13152521.jpg,2,0.685;0.662,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13244350.jpg,2,0.849;0.604,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13263355.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13306918.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13329755.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13420817.jpg,1,0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13465997.jpg,2,0.888;0.763,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13526752.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13539187.jpg,3,0.946;0.893;0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13549936.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13597673.jpg,2,0.790;0.554,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13620019.jpg,2,0.895;0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13681439.jpg,2,0.608;0.491,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13690277.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13724675.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13728334.jpg,2,0.864;0.774,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13748995.jpg,2,0.839;0.362,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13756260.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13907856.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13909642.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13940745.jpg,2,0.810;0.785,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_13999089.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14001532.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14057109.jpg,2,0.284;0.276,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14093152.jpg,3,0.887;0.882;0.840,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14101646.jpg,1,0.553,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14133171.jpg,1,0.723,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14167169.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14171193.jpg,1,0.788,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14187578.jpg,3,0.540;0.340;0.307,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14207731.jpg,1,0.309,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14215476.jpg,1,0.726,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14236344.jpg,2,0.903;0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14291995.jpg,4,0.899;0.826;0.757;0.554,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14306254.jpg,1,0.300,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14329200.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14333425.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14337379.jpg,1,0.641,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14348696.jpg,1,0.327,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14361324.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14390093.jpg,2,0.422;0.323,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14396749.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14423595.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14445307.jpg,2,0.894;0.464,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14524534.jpg,3,0.861;0.844;0.651,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14629372.jpg,2,0.591;0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14638196.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14670927.jpg,1,0.774,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14693043.jpg,4,0.921;0.915;0.867;0.350,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14719032.jpg,1,0.921,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14719464.jpg,1,0.852,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14731755.jpg,3,0.941;0.918;0.698,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14739946.jpg,2,0.714;0.547,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14757152.jpg,1,0.847,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14788829.jpg,1,0.580,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14873375.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14958433.jpg,3,0.577;0.482;0.463,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14987107.jpg,2,0.890;0.503,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_14999657.jpg,2,0.883;0.824,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15050877.jpg,3,0.897;0.886;0.301,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15082664.jpg,2,0.870;0.850,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15090335.jpg,1,0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15101563.jpg,2,0.761;0.655,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15122761.jpg,2,0.869;0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15158916.jpg,1,0.925,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15219310.jpg,1,0.777,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15321981.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15360019.jpg,2,0.901;0.697,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15386937.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15415376.jpg,1,0.880,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15425128.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15428641.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15433942.jpg,1,0.876,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15487394.jpg,4,0.872;0.859;0.762;0.471,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15522226.jpg,1,0.320,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15554411.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15559215.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15587536.jpg,2,0.867;0.295,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15597295.jpg,2,0.925;0.635,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15624433.jpg,3,0.945;0.801;0.692,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15625535.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15692927.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15723710.jpg,1,0.451,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15804823.jpg,3,0.587;0.568;0.334,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15811436.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15816487.jpg,1,0.268,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15829952.jpg,1,0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15841928.jpg,1,0.635,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15909543.jpg,2,0.773;0.607,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15934953.jpg,1,0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15937105.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15959115.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15986087.jpg,1,0.353,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15992206.jpg,2,0.868;0.839,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_15999836.jpg,2,0.897;0.894,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16097202.jpg,3,0.888;0.887;0.794,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16117004.jpg,1,0.914,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16175242.jpg,4,0.811;0.682;0.567;0.365,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16205673.jpg,1,0.715,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16280644.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16301347.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16354716.jpg,1,0.819,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16368107.png,3,0.707;0.631;0.564,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16377623.jpg,1,0.461,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16400409.jpg,1,0.863,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16449132.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16473726.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16475481.jpg,1,0.304,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16526569.jpg,1,0.269,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16550464.jpg,1,0.908,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16573541.jpg,1,0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16649673.jpg,1,0.328,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16665241.jpg,2,0.900;0.865,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16665491.jpg,4,0.670;0.664;0.525;0.341,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16694365.jpg,2,0.908;0.907,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16695525.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16759087.jpg,1,0.766,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16770097.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16785771.jpg,1,0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16829322.jpg,1,0.451,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16871878.jpg,2,0.899;0.885,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16902143.jpg,3,0.799;0.595;0.584,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16917874.jpg,1,0.822,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16968000.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_16990183.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17006940.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17017633.jpg,5,0.921;0.901;0.531;0.353;0.266,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17058701.jpg,2,0.588;0.493,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17064350.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17077728.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17079692.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17118843.jpg,1,0.800,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17128826.jpg,1,0.725,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17141818.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17151453.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17189626.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17203799.jpg,0,,1,0
